1268,1.0
1269,1.0
1270,0.0
1271,0.0
1272,1.0
1273,1.0
1274,0.0
1275,1.0
1276,1.0
1277,1.0
1278,0.0
1279,1.0
1280,1.0
1281,1.0
1282,0.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,1.0
1293,0.0
1294,0.0
1295,1.0
1296,0.0
1297,0.0
1298,1.0
1299,0.0
1300,0.0
1301,1.0
1302,1.0
1303,1.0
1304,
1305,0.0
1306,
1307,0.0
1308,1.0
1309,0.0
1310,1.0
1311,0.0
1312,1.0
1313,1.0
1314,0.0
1315,1.0
1316,0.0
1317,0.0
1318,1.0
1319,1.0
1320,0.0
1321,1.0
1322,0.0
1323,1.0
1324,1.0
1325,0.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,0.0
1331,0.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,1.0
1343,1.0
1344,0.0
1345,0.0
1346,0.0
1347,1.0
1348,1.0
1349,0.0
1350,1.0
1351,1.0
1352,1.0
1353,1.0
1354,1.0
1355,1.0
1356,0.0
1357,1.0
1358,1.0
1359,0.0
1360,1.0
1361,0.0
1362,1.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,1.0
1368,1.0
1369,0.0
1370,1.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,1.0
1377,0.0
1378,1.0
1379,0.0
1380,0.0
1381,1.0
1382,0.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,0.0
1388,1.0
1389,1.0
1390,0.0
1391,0.0
1392,1.0
1393,0.0
1394,1.0
1395,0.0
1396,1.0
1397,1.0
1398,1.0
1399,0.0
1400,1.0
1401,0.0
1402,1.0
1403,1.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,1.0
1410,1.0
1411,0.0
1412,1.0
1413,0.0
1414,0.0
1415,1.0
1416,0.0
1417,0.0
1418,1.0
1419,1.0
1420,
1421,1.0
1422,0.0
1423,0.0
1424,0.0
1425,1.0
1426,1.0
1427,0.0
1428,0.0
1429,1.0
1430,1.0
1431,1.0
1432,0.0
1433,1.0
1434,1.0
1435,0.0
1436,0.0
1437,0.0
1438,1.0
1439,1.0
1440,1.0
1441,0.0
1442,0.0
1443,1.0
1444,0.0
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,0.0
1451,0.0
1452,1.0
1453,1.0
1454,0.0
1455,1.0
1456,
1457,1.0
1458,1.0
1459,0.0
1460,1.0
1461,1.0
1462,1.0
1463,0.0
1464,1.0
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,0.0
1470,0.0
1471,1.0
1472,1.0
1473,1.0
1474,1.0
1475,1.0
1476,1.0
1477,0.0
1478,0.0
1479,1.0
1480,0.0
1481,1.0
1482,0.0
1483,1.0
1484,1.0
1485,1.0
1486,0.0
1487,0.0
1488,1.0
1489,0.0
1490,1.0
1491,1.0
1492,
1493,1.0
1494,0.0
1495,1.0
1496,0.0
1497,
1498,0.0
1499,0.0
1500,
1501,1.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,1.0
1507,0.0
1508,1.0
1509,0.0
1510,1.0
1511,1.0
1512,0.0
1513,1.0
1514,1.0
1515,0.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,0.0
1521,1.0
1522,1.0
1523,
1524,0.0
1525,1.0
1526,0.0
1527,1.0
1528,0.0
1529,1.0
1530,0.0
1531,
1532,1.0
1533,0.0
1534,0.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,0.0
1541,0.0
1542,1.0
1543,0.0
1544,1.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,1.0
1550,0.0
1551,0.0
1552,1.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,1.0
1560,1.0
1561,1.0
1562,0.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,0.0
1568,1.0
1569,1.0
1570,0.0
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,
1576,1.0
1577,0.0
1578,1.0
1579,0.0
1580,1.0
1581,1.0
1582,0.0
1583,1.0
